id,pred
2013_1103_1107,0.617396302632259
2013_1103_1112,0.4548958476542656
2013_1103_1125,0.5225193716986488
2013_1103_1129,0.6111851559389778
2013_1103_1137,0.5734254005398961
2013_1103_1139,0.451593855902992
2013_1103_1143,0.5628132856020551
2013_1103_1153,0.5854651427440185
2013_1103_1160,0.5928857051678134
2013_1103_1161,0.6398075140172265
2013_1103_1166,0.41549565885139556
2013_1103_1172,0.5632515718867565
2013_1103_1181,0.27866268625518276
2013_1103_1195,0.5721681940268912
2013_1103_1196,0.45770014155082933
2013_1103_1207,0.4456939946546976
2013_1103_1211,0.363630132440749
2013_1103_1217,0.7382848107601166
2013_1103_1228,0.4912854202819649
2013_1103_1231,0.30341048943279464
2013_1103_1233,0.6969514998432976
2013_1103_1235,0.5256076550193235
2013_1103_1241,0.7666944025420758
2013_1103_1242,0.2813849900477659
2013_1103_1243,0.38038541040240714
2013_1103_1247,0.5462104399462092
2013_1103_1251,0.7788599146397758
2013_1103_1254,0.7244124574559301
2013_1103_1257,0.26941355507917214
2013_1103_1266,0.4876110517501716
2013_1103_1272,0.45014316930196735
2013_1103_1274,0.3392745497579247
2013_1103_1276,0.44738090781817447
2013_1103_1277,0.4795840927551993
2013_1103_1278,0.567937071265129
2013_1103_1279,0.37974942296718
2013_1103_1281,0.5920562914450214
2013_1103_1285,0.6331682056869047
2013_1103_1292,0.4512318668639895
2013_1103_1299,0.7781824687459306
2013_1103_1301,0.5083509541586391
2013_1103_1307,0.47729192330811604
2013_1103_1308,0.6593809014612545
2013_1103_1314,0.5147460920501998
2013_1103_1322,0.7452350538672302
2013_1103_1323,0.44482130014149734
2013_1103_1326,0.3949894212468821
2013_1103_1328,0.5689955543604588
2013_1103_1329,0.4755367212924187
2013_1103_1332,0.38667628730153825
2013_1103_1334,0.6655174244737321
2013_1103_1338,0.4777032199633868
2013_1103_1355,0.5793582479560299
2013_1103_1361,0.5406368989339365
2013_1103_1380,0.8201809156032935
2013_1103_1387,0.34776996200544524
2013_1103_1388,0.3548134291028419
2013_1103_1393,0.3513391696470538
2013_1103_1396,0.5001065169222128
2013_1103_1417,0.45547692074736595
2013_1103_1424,0.5000551995347201
2013_1103_1433,0.34545433559834654
2013_1103_1434,0.6285735611602735
2013_1103_1437,0.5678415378266004
2013_1103_1443,0.7728875432296006
2013_1103_1455,0.39923113949310773
2013_1103_1458,0.501801098145043
2013_1107_1112,0.31401012642515835
2013_1107_1125,0.39041771339730663
2013_1107_1129,0.46881192095128893
2013_1107_1137,0.4014179108564569
2013_1107_1139,0.33527259920092783
2013_1107_1143,0.4274729419212762
2013_1107_1153,0.45073512120072673
2013_1107_1160,0.44675640175151393
2013_1107_1161,0.5033812867116548
2013_1107_1166,0.2892165867979879
2013_1107_1172,0.4276690611525665
2013_1107_1181,0.19770584006111952
2013_1107_1195,0.4452581342040911
2013_1107_1196,0.33116732077923133
2013_1107_1207,0.299110882562038
2013_1107_1211,0.2319365813149857
2013_1107_1217,0.5811825267174999
2013_1107_1228,0.3795479815083409
2013_1107_1231,0.19186134546813383
2013_1107_1233,0.5550411840929671
2013_1107_1235,0.4185901397324444
2013_1107_1241,0.6135668046912873
2013_1107_1242,0.18092724729930867
2013_1107_1243,0.24945020535467166
2013_1107_1247,0.43665713250187943
2013_1107_1251,0.6155687944097684
2013_1107_1254,0.6085172399857873
2013_1107_1257,0.17810665983342172
2013_1107_1266,0.4007189524370334
2013_1107_1272,0.3130668167327338
2013_1107_1274,0.22300685853847907
2013_1107_1276,0.32925592312454594
2013_1107_1277,0.3832953563150988
2013_1107_1278,0.44834493469021297
2013_1107_1279,0.3071599927823239
2013_1107_1281,0.4553394987325416
2013_1107_1285,0.4876774435574633
2013_1107_1292,0.2981130866655444
2013_1107_1299,0.5821547046481266
2013_1107_1301,0.4111342894721822
2013_1107_1307,0.3455081276964645
2013_1107_1308,0.522551862278314
2013_1107_1314,0.3960292637601227
2013_1107_1322,0.5978246142302245
2013_1107_1323,0.36106441299885633
2013_1107_1326,0.29215918998163903
2013_1107_1328,0.44363327648383
2013_1107_1329,0.3752657609035292
2013_1107_1332,0.29971122070027234
2013_1107_1334,0.4911088083689824
2013_1107_1338,0.35174628637892796
2013_1107_1355,0.4411910701181307
2013_1107_1361,0.42175386685239175
2013_1107_1380,0.6654484493180567
2013_1107_1387,0.21836889111031849
2013_1107_1388,0.24047601248508194
2013_1107_1393,0.285346453097652
2013_1107_1396,0.37396648440125085
2013_1107_1417,0.3286341029104609
2013_1107_1424,0.4063693656844956
2013_1107_1433,0.25978344653329355
2013_1107_1434,0.49892795410440355
2013_1107_1437,0.44456728599775236
2013_1107_1443,0.6138017655500416
2013_1107_1455,0.3078831124720167
2013_1107_1458,0.3976078346703081
2013_1112_1125,0.6036683823646658
2013_1112_1129,0.6716677124908417
2013_1112_1137,0.6853637701365166
2013_1112_1139,0.5345471568888562
2013_1112_1143,0.6331809564315054
2013_1112_1153,0.6606103748746729
2013_1112_1160,0.6566469168767101
2013_1112_1161,0.7056351480985487
2013_1112_1166,0.5330521135273382
2013_1112_1172,0.65460222858381
2013_1112_1181,0.3887687173610524
2013_1112_1195,0.6416587878537359
2013_1112_1196,0.5700956731915231
2013_1112_1207,0.5128788738545383
2013_1112_1211,0.4635199340019931
2013_1112_1217,0.796920614965067
2013_1112_1228,0.5715465714089801
2013_1112_1231,0.42104954280698015
2013_1112_1233,0.7704017967926962
2013_1112_1235,0.5986297325067365
2013_1112_1241,0.835507273826221
2013_1112_1242,0.38705308162382196
2013_1112_1243,0.49894907633603275
2013_1112_1247,0.6251997711758744
2013_1112_1251,0.8507071884142159
2013_1112_1254,0.8009508531012827
2013_1112_1257,0.3713708490383149
2013_1112_1266,0.5642159609765192
2013_1112_1272,0.5659230534328149
2013_1112_1274,0.4544951046019144
2013_1112_1276,0.5391525688156724
2013_1112_1277,0.5592969684600759
2013_1112_1278,0.6323708166915667
2013_1112_1279,0.5042529201318957
2013_1112_1281,0.6595060797855002
2013_1112_1285,0.7093975850437382
2013_1112_1292,0.5691677271107339
2013_1112_1299,0.83331755686345
2013_1112_1301,0.5857188532546136
2013_1112_1307,0.5930628683755836
2013_1112_1308,0.7265902143625
2013_1112_1314,0.5987052758494592
2013_1112_1322,0.7977690622974113
2013_1112_1323,0.5366886835405157
2013_1112_1326,0.5144439584450125
2013_1112_1328,0.6340354622116242
2013_1112_1329,0.5610855674547639
2013_1112_1332,0.5131803232164852
2013_1112_1334,0.7244242609616125
2013_1112_1338,0.5565600450720861
2013_1112_1355,0.6464746188836398
2013_1112_1361,0.6135465356523415
2013_1112_1380,0.8737908121619621
2013_1112_1387,0.4648525718658625
2013_1112_1388,0.4784249893311413
2013_1112_1393,0.47426135111940576
2013_1112_1396,0.5781660457946965
2013_1112_1417,0.5444365461608714
2013_1112_1424,0.5840394419196953
2013_1112_1433,0.4623864712363801
2013_1112_1434,0.7178089945853074
2013_1112_1437,0.6386483830515058
2013_1112_1443,0.8437384198086639
2013_1112_1455,0.5237896066377495
2013_1112_1458,0.5855105948156415
2013_1125_1129,0.5971214617206657
2013_1125_1137,0.5893238462758779
2013_1125_1139,0.443675730237352
2013_1125_1143,0.5517741123453495
2013_1125_1153,0.5775462106442493
2013_1125_1160,0.5829632536838104
2013_1125_1161,0.620349103726556
2013_1125_1166,0.41782680656011034
2013_1125_1172,0.5588244078511571
2013_1125_1181,0.29019210626319863
2013_1125_1195,0.5654101222040286
2013_1125_1196,0.45591568328442833
2013_1125_1207,0.4316573339716156
2013_1125_1211,0.37007156909322897
2013_1125_1217,0.7171515117688738
2013_1125_1228,0.4842076222038321
2013_1125_1231,0.3156379093378885
2013_1125_1233,0.6753947162311397
2013_1125_1235,0.5197402868530472
2013_1125_1241,0.7494082848431888
2013_1125_1242,0.29477552257428824
2013_1125_1243,0.38284924483867744
2013_1125_1247,0.5451163029838173
2013_1125_1251,0.7645868797278548
2013_1125_1254,0.7057104915456013
2013_1125_1257,0.2834409918154464
2013_1125_1266,0.47591424672141924
2013_1125_1272,0.4723894733862505
2013_1125_1274,0.34887270000630066
2013_1125_1276,0.44074241540073783
2013_1125_1277,0.47480285502105424
2013_1125_1278,0.5627089373723264
2013_1125_1279,0.3862682586202088
2013_1125_1281,0.5655052621741636
2013_1125_1285,0.6252299304690925
2013_1125_1292,0.46214589503589615
2013_1125_1299,0.7553009855165216
2013_1125_1301,0.49865365254376576
2013_1125_1307,0.49492503530464826
2013_1125_1308,0.6471596135849864
2013_1125_1314,0.5011579422198335
2013_1125_1322,0.7260425960359927
2013_1125_1323,0.43730913778528585
2013_1125_1326,0.3970114939772503
2013_1125_1328,0.5598029274391984
2013_1125_1329,0.4676258487095956
2013_1125_1332,0.3944815897117493
2013_1125_1334,0.6414242646587852
2013_1125_1338,0.4710919768521532
2013_1125_1355,0.5615101643319833
2013_1125_1361,0.5225394435481812
2013_1125_1380,0.8018280071850987
2013_1125_1387,0.3503717001812888
2013_1125_1388,0.3687429438984537
2013_1125_1393,0.3555494879151194
2013_1125_1396,0.4905369736376731
2013_1125_1417,0.4459425515711886
2013_1125_1424,0.4919603678140763
2013_1125_1433,0.3548182438419583
2013_1125_1434,0.6322632542427348
2013_1125_1437,0.5667074562290986
2013_1125_1443,0.7531261154685449
2013_1125_1455,0.40730863503648007
2013_1125_1458,0.4956524311551971
2013_1129_1137,0.4468936669615518
2013_1129_1139,0.41163762463490616
2013_1129_1143,0.5007540134361851
2013_1129_1153,0.5202750482395507
2013_1129_1160,0.5293718020015252
2013_1129_1161,0.5662355669594433
2013_1129_1166,0.29457591155349067
2013_1129_1172,0.5239509785402314
2013_1129_1181,0.1830683025900404
2013_1129_1195,0.5191523420896966
2013_1129_1196,0.30584115592011474
2013_1129_1207,0.3858704827126734
2013_1129_1211,0.24322719164771234
2013_1129_1217,0.6293469620317876
2013_1129_1228,0.44773224918446886
2013_1129_1231,0.20571690463028416
2013_1129_1233,0.5896642353315524
2013_1129_1235,0.45410025688171624
2013_1129_1241,0.6521377656937122
2013_1129_1242,0.19524796319183607
2013_1129_1243,0.27295377944667565
2013_1129_1247,0.49235992448128335
2013_1129_1251,0.6436924339464739
2013_1129_1254,0.6340795641803736
2013_1129_1257,0.19563895454985922
2013_1129_1266,0.4069011660344272
2013_1129_1272,0.3427841574614624
2013_1129_1274,0.24568882859371857
2013_1129_1276,0.38531326890741835
2013_1129_1277,0.4320866981685634
2013_1129_1278,0.5177177562867212
2013_1129_1279,0.28073184674635815
2013_1129_1281,0.48145497786854374
2013_1129_1285,0.5726786360785778
2013_1129_1292,0.29648375060511606
2013_1129_1299,0.6346412061804809
2013_1129_1301,0.4484375431170142
2013_1129_1307,0.3852220579161951
2013_1129_1308,0.5879403161971432
2013_1129_1314,0.4204454014956069
2013_1129_1322,0.6644552134897141
2013_1129_1323,0.39054202411282274
2013_1129_1326,0.2901942362849401
2013_1129_1328,0.5166431042195567
2013_1129_1329,0.42712559864617566
2013_1129_1332,0.2703406641214109
2013_1129_1334,0.5802867409915798
2013_1129_1338,0.41334740418642635
2013_1129_1355,0.4930629109916846
2013_1129_1361,0.47755352206192603
2013_1129_1380,0.6938369069023316
2013_1129_1387,0.237021514349396
2013_1129_1388,0.25719224764807236
2013_1129_1393,0.25441894228243206
2013_1129_1396,0.44811527334952517
2013_1129_1417,0.36986852058050157
2013_1129_1424,0.4451238979097127
2013_1129_1433,0.2582345207962943
2013_1129_1434,0.5503643858944443
2013_1129_1437,0.519177983921062
2013_1129_1443,0.6458404499995736
2013_1129_1455,0.3024999710253658
2013_1129_1458,0.4447094266638709
2013_1137_1139,0.39944627827440954
2013_1137_1143,0.5373975132496257
2013_1137_1153,0.5434299400902742
2013_1137_1160,0.5393979203049283
2013_1137_1161,0.5765970085043395
2013_1137_1166,0.40379671206648754
2013_1137_1172,0.5294262108285179
2013_1137_1181,0.24847792726010115
2013_1137_1195,0.5073213248683459
2013_1137_1196,0.4237737053914377
2013_1137_1207,0.39117791661180257
2013_1137_1211,0.33036290088641074
2013_1137_1217,0.7156165359539217
2013_1137_1228,0.44152179846412287
2013_1137_1231,0.264739453786809
2013_1137_1233,0.6423508725946354
2013_1137_1235,0.47665152791337495
2013_1137_1241,0.7190110796377417
2013_1137_1242,0.24501372707720231
2013_1137_1243,0.32700823263526263
2013_1137_1247,0.5151552987546208
2013_1137_1251,0.7263350020973361
2013_1137_1254,0.6936481174810568
2013_1137_1257,0.2396560169344939
2013_1137_1266,0.448527364616637
2013_1137_1272,0.39261654872444596
2013_1137_1274,0.2851262403614719
2013_1137_1276,0.4073200169045262
2013_1137_1277,0.43958825674492247
2013_1137_1278,0.5109058645341015
2013_1137_1279,0.3608515741700306
2013_1137_1281,0.5453444389372575
2013_1137_1285,0.5885428780048931
2013_1137_1292,0.385242494498046
2013_1137_1299,0.7125960856746035
2013_1137_1301,0.4636444214488235
2013_1137_1307,0.437127202873944
2013_1137_1308,0.5979992881340691
2013_1137_1314,0.46640801809719956
2013_1137_1322,0.6892275861353221
2013_1137_1323,0.4253333725866366
2013_1137_1326,0.35533432755502914
2013_1137_1328,0.50576314685501
2013_1137_1329,0.43143564930688444
2013_1137_1332,0.37695493530152696
2013_1137_1334,0.6223330848530456
2013_1137_1338,0.4208469584642468
2013_1137_1355,0.5176250808458964
2013_1137_1361,0.5205319214272068
2013_1137_1380,0.7862302856196351
2013_1137_1387,0.2955696266105503
2013_1137_1388,0.3031341157466964
2013_1137_1393,0.3515441567542351
2013_1137_1396,0.43368893156319716
2013_1137_1417,0.4084057614939958
2013_1137_1424,0.46881053129397804
2013_1137_1433,0.3194385945274175
2013_1137_1434,0.5900358650044093
2013_1137_1437,0.5066090139787062
2013_1137_1443,0.7205973332579931
2013_1137_1455,0.3769250474120454
2013_1137_1458,0.45658279413349484
2013_1139_1143,0.5992589507054976
2013_1139_1153,0.6351105364063523
2013_1139_1160,0.6226074284124082
2013_1139_1161,0.686022710814945
2013_1139_1166,0.5188118868622748
2013_1139_1172,0.6347352568214761
2013_1139_1181,0.3636383040729619
2013_1139_1195,0.6019268984172736
2013_1139_1196,0.5374455123025134
2013_1139_1207,0.485502711205518
2013_1139_1211,0.46486867940374643
2013_1139_1217,0.7844012464123928
2013_1139_1228,0.5280888316280137
2013_1139_1231,0.396653740064318
2013_1139_1233,0.7583114905218201
2013_1139_1235,0.5623529952057098
2013_1139_1241,0.8131062101164479
2013_1139_1242,0.37151252961118164
2013_1139_1243,0.46807232974617674
2013_1139_1247,0.5856437487338556
2013_1139_1251,0.8259847201771574
2013_1139_1254,0.7860560445629678
2013_1139_1257,0.36164159663834916
2013_1139_1266,0.5144171706386083
2013_1139_1272,0.584265469639015
2013_1139_1274,0.41974941900118484
2013_1139_1276,0.498221630857361
2013_1139_1277,0.5122857906377161
2013_1139_1278,0.6040529087772897
2013_1139_1279,0.4683663830779187
2013_1139_1281,0.6259605472628974
2013_1139_1285,0.6896690731891958
2013_1139_1292,0.5556932253611075
2013_1139_1299,0.8199066149123911
2013_1139_1301,0.5435278680072404
2013_1139_1307,0.5829578067680894
2013_1139_1308,0.705909820803501
2013_1139_1314,0.566753923662917
2013_1139_1322,0.7765263405823998
2013_1139_1323,0.4935551698041284
2013_1139_1326,0.4747577425086683
2013_1139_1328,0.6001905959541807
2013_1139_1329,0.516352219228954
2013_1139_1332,0.4731600137781548
2013_1139_1334,0.7016249524859048
2013_1139_1338,0.5097922822661016
2013_1139_1355,0.6111000110284732
2013_1139_1361,0.5790008357645665
2013_1139_1380,0.857522877604397
2013_1139_1387,0.42428705177954124
2013_1139_1388,0.45381975407914765
2013_1139_1393,0.4349121003715447
2013_1139_1396,0.5376825678679347
2013_1139_1417,0.5093258365370449
2013_1139_1424,0.5390500613925122
2013_1139_1433,0.43576680558436215
2013_1139_1434,0.7022498468317863
2013_1139_1437,0.6043671153430127
2013_1139_1443,0.8194534743069519
2013_1139_1455,0.4823516819375627
2013_1139_1458,0.5399921628631743
2013_1143_1153,0.494050859807169
2013_1143_1160,0.487012621669121
2013_1143_1161,0.5303787825278783
2013_1143_1166,0.3008248955422574
2013_1143_1172,0.4953697014466425
2013_1143_1181,0.21280107758016267
2013_1143_1195,0.4795592061719279
2013_1143_1196,0.3212258566188119
2013_1143_1207,0.36755894973967035
2013_1143_1211,0.26922525642516754
2013_1143_1217,0.6060697809823069
2013_1143_1228,0.4166099329571989
2013_1143_1231,0.22615721600744906
2013_1143_1233,0.5834760501029811
2013_1143_1235,0.4204825719519923
2013_1143_1241,0.6441084498643992
2013_1143_1242,0.21971633075051533
2013_1143_1243,0.28669375514856527
2013_1143_1247,0.4528311648984695
2013_1143_1251,0.6347462134202873
2013_1143_1254,0.6341322774784844
2013_1143_1257,0.2171857913717959
2013_1143_1266,0.3875287785048108
2013_1143_1272,0.36333193087642
2013_1143_1274,0.2608160815204162
2013_1143_1276,0.36715767847483194
2013_1143_1277,0.3972448622902104
2013_1143_1278,0.47691073078034135
2013_1143_1279,0.2922496616552626
2013_1143_1281,0.4564890493436679
2013_1143_1285,0.5555508548629717
2013_1143_1292,0.3297328631386837
2013_1143_1299,0.6132489352396934
2013_1143_1301,0.4127662920641451
2013_1143_1307,0.38551863094377414
2013_1143_1308,0.558676939787652
2013_1143_1314,0.40436023496370843
2013_1143_1322,0.6155181770290447
2013_1143_1323,0.3632458551300658
2013_1143_1326,0.2977337619400115
2013_1143_1328,0.4770373311651227
2013_1143_1329,0.3948491989459704
2013_1143_1332,0.2825313530014823
2013_1143_1334,0.5500350314688395
2013_1143_1338,0.38853428364861703
2013_1143_1355,0.4582388221217267
2013_1143_1361,0.4410876757413764
2013_1143_1380,0.671595289037651
2013_1143_1387,0.25383293819099073
2013_1143_1388,0.2790022023429429
2013_1143_1393,0.26268598816714894
2013_1143_1396,0.4191741620144759
2013_1143_1417,0.3600906325380661
2013_1143_1424,0.4139420147847537
2013_1143_1433,0.2714450483914478
2013_1143_1434,0.5440574209382912
2013_1143_1437,0.47696507742797883
2013_1143_1443,0.6416689618482806
2013_1143_1455,0.3066862472309018
2013_1143_1458,0.4121841569716503
2013_1153_1160,0.4899407881042052
2013_1153_1161,0.5287477172847388
2013_1153_1166,0.2787798939111781
2013_1153_1172,0.48400846621831545
2013_1153_1181,0.20162505192163033
2013_1153_1195,0.49070595392155425
2013_1153_1196,0.31983210681501867
2013_1153_1207,0.37467745919382384
2013_1153_1211,0.2591829641918925
2013_1153_1217,0.6043772926353103
2013_1153_1228,0.4253612361543289
2013_1153_1231,0.2127193077768428
2013_1153_1233,0.566190272422764
2013_1153_1235,0.42252696108263876
2013_1153_1241,0.6287003909965441
2013_1153_1242,0.20368821569343104
2013_1153_1243,0.2809475370675966
2013_1153_1247,0.4711049474685652
2013_1153_1251,0.6280897074240948
2013_1153_1254,0.6113089898734201
2013_1153_1257,0.2056488142848135
2013_1153_1266,0.40717198508755575
2013_1153_1272,0.35181476577301657
2013_1153_1274,0.2568827825573407
2013_1153_1276,0.3706635127192912
2013_1153_1277,0.4171914340481694
2013_1153_1278,0.4898389188589878
2013_1153_1279,0.28165211743905433
2013_1153_1281,0.45977036585366116
2013_1153_1285,0.543807276720292
2013_1153_1292,0.3119477930402587
2013_1153_1299,0.6015391734229324
2013_1153_1301,0.41510194238103015
2013_1153_1307,0.37436754281596485
2013_1153_1308,0.5534232169309343
2013_1153_1314,0.4095799430690746
2013_1153_1322,0.6215408927644652
2013_1153_1323,0.36844571712816065
2013_1153_1326,0.29964844584496275
2013_1153_1328,0.48066837190832734
2013_1153_1329,0.40813047982174966
2013_1153_1332,0.2770530182946444
2013_1153_1334,0.5393150478274492
2013_1153_1338,0.39719358330627
2013_1153_1355,0.4841201210238728
2013_1153_1361,0.4552684594624298
2013_1153_1380,0.6759836715081671
2013_1153_1387,0.24884978048556292
2013_1153_1388,0.2707461564495681
2013_1153_1393,0.25807939212278097
2013_1153_1396,0.42854931550790276
2013_1153_1417,0.35711995031370103
2013_1153_1424,0.43170353470016665
2013_1153_1433,0.26298682405384194
2013_1153_1434,0.5241968080671064
2013_1153_1437,0.48283247291888176
2013_1153_1443,0.6265678590217799
2013_1153_1455,0.30604889691074855
2013_1153_1458,0.42204527521899016
2013_1160_1161,0.5382811602177221
2013_1160_1166,0.2736641774678018
2013_1160_1172,0.5062273361265098
2013_1160_1181,0.18502528817474506
2013_1160_1195,0.5070985872977045
2013_1160_1196,0.30066381798312986
2013_1160_1207,0.3838238023191486
2013_1160_1211,0.2406612253388854
2013_1160_1217,0.630256163447981
2013_1160_1228,0.43818501180535363
2013_1160_1231,0.20799131293305548
2013_1160_1233,0.5740671846478365
2013_1160_1235,0.4384864341841124
2013_1160_1241,0.6420236161882339
2013_1160_1242,0.1989112717409307
2013_1160_1243,0.2734490440391301
2013_1160_1247,0.4882261837872052
2013_1160_1251,0.6362141251366227
2013_1160_1254,0.6280038962483259
2013_1160_1257,0.19906578423723226
2013_1160_1266,0.40374746034028935
2013_1160_1272,0.3295451406059047
2013_1160_1274,0.2462229550716352
2013_1160_1276,0.3771738533948835
2013_1160_1277,0.42439864829153007
2013_1160_1278,0.5060874488929904
2013_1160_1279,0.27818842176001113
2013_1160_1281,0.45334394774622444
2013_1160_1285,0.5628632367793014
2013_1160_1292,0.29332942987858196
2013_1160_1299,0.6117587639488505
2013_1160_1301,0.4333660938856503
2013_1160_1307,0.3577080919896539
2013_1160_1308,0.5624281772826906
2013_1160_1314,0.41608326926862194
2013_1160_1322,0.6411284573363206
2013_1160_1323,0.37965165458671996
2013_1160_1326,0.28729535989924243
2013_1160_1328,0.5080609234690531
2013_1160_1329,0.41535214365277723
2013_1160_1332,0.26797946724216015
2013_1160_1334,0.5643961039485816
2013_1160_1338,0.40531589141877566
2013_1160_1355,0.49294490410701836
2013_1160_1361,0.46824526785951326
2013_1160_1380,0.6740153578096493
2013_1160_1387,0.23917014758571797
2013_1160_1388,0.26225877033860195
2013_1160_1393,0.2501045123890695
2013_1160_1396,0.4402194527289887
2013_1160_1417,0.36650027405145225
2013_1160_1424,0.43552845461603873
2013_1160_1433,0.257171646670353
2013_1160_1434,0.5345871965111626
2013_1160_1437,0.5193620040286038
2013_1160_1443,0.6378324442687122
2013_1160_1455,0.296643019467039
2013_1160_1458,0.4322913433186992
2013_1161_1166,0.3276028041692979
2013_1161_1172,0.51351377644886
2013_1161_1181,0.20113768541813828
2013_1161_1195,0.5119522377694208
2013_1161_1196,0.3467780175279198
2013_1161_1207,0.38072482504800464
2013_1161_1211,0.28759106653597605
2013_1161_1217,0.6534380795461502
2013_1161_1228,0.43570821610832
2013_1161_1231,0.22234514325316374
2013_1161_1233,0.6059362536372632
2013_1161_1235,0.45272581842456966
2013_1161_1241,0.670386704872543
2013_1161_1242,0.2134990463436094
2013_1161_1243,0.2886275829082449
2013_1161_1247,0.48246579240733084
2013_1161_1251,0.6627213081505628
2013_1161_1254,0.6501948734172283
2013_1161_1257,0.2072275656012175
2013_1161_1266,0.4171397673978538
2013_1161_1272,0.38240704581825213
2013_1161_1274,0.2609416353339099
2013_1161_1276,0.38377594523263087
2013_1161_1277,0.4311089255186442
2013_1161_1278,0.5146047291164016
2013_1161_1279,0.29814850549218075
2013_1161_1281,0.5203717717097212
2013_1161_1285,0.577444302103608
2013_1161_1292,0.3338712902298446
2013_1161_1299,0.6454330260172645
2013_1161_1301,0.4429662283658985
2013_1161_1307,0.41750905434740765
2013_1161_1308,0.5945159365903842
2013_1161_1314,0.4114533677601283
2013_1161_1322,0.6656318958286352
2013_1161_1323,0.38774034489451764
2013_1161_1326,0.3068700675369912
2013_1161_1328,0.5077616929570177
2013_1161_1329,0.42015743502890357
2013_1161_1332,0.28926283909923634
2013_1161_1334,0.5790505485770786
2013_1161_1338,0.4115087654121725
2013_1161_1355,0.5049427158159507
2013_1161_1361,0.46566403794124506
2013_1161_1380,0.7168167485549114
2013_1161_1387,0.2517152605627862
2013_1161_1388,0.27177774385147363
2013_1161_1393,0.2721335356362855
2013_1161_1396,0.43492561824040427
2013_1161_1417,0.3687161192337048
2013_1161_1424,0.44373678863750227
2013_1161_1433,0.27121317731982314
2013_1161_1434,0.5586281676105378
2013_1161_1437,0.5107232053189132
2013_1161_1443,0.6623049108755258
2013_1161_1455,0.32094231593062056
2013_1161_1458,0.43678816328567066
2013_1166_1172,0.6726488331054583
2013_1166_1181,0.3702007294127749
2013_1166_1195,0.6635993175705565
2013_1166_1196,0.5782003065480148
2013_1166_1207,0.516497875621234
2013_1166_1211,0.5164275094527332
2013_1166_1217,0.8098370707247246
2013_1166_1228,0.5899740602159008
2013_1166_1231,0.40140733954482527
2013_1166_1233,0.7889565725284488
2013_1166_1235,0.6301012798291575
2013_1166_1241,0.8408319884960163
2013_1166_1242,0.3825565670943515
2013_1166_1243,0.5103535666159349
