id,pred
2013_1103_1107,0.6677118552843251
2013_1103_1112,0.4144741917975754
2013_1103_1125,0.4734944890619072
2013_1103_1129,0.6777505708834601
2013_1103_1137,0.6014702557544348
2013_1103_1139,0.38480486998270474
2013_1103_1143,0.5826633287605271
2013_1103_1153,0.5894681382373227
2013_1103_1160,0.6106583114492915
2013_1103_1161,0.6642004344680134
2013_1103_1166,0.33625572647790913
2013_1103_1172,0.559857099811476
2013_1103_1181,0.15477710535865907
2013_1103_1195,0.5975998085116698
2013_1103_1196,0.4496081485953971
2013_1103_1207,0.42599355914868114
2013_1103_1211,0.33257091388991167
2013_1103_1217,0.79613624610615
2013_1103_1228,0.4120160627342288
2013_1103_1231,0.17066496729292666
2013_1103_1233,0.7175439006101733
2013_1103_1235,0.4581486630951203
2013_1103_1241,0.795723325136873
2013_1103_1242,0.17987340254334172
2013_1103_1243,0.3423482224014034
2013_1103_1247,0.5930797554711682
2013_1103_1251,0.8352144606747026
2013_1103_1254,0.7383030843749917
2013_1103_1257,0.1386950815397206
2013_1103_1266,0.38723991019902737
2013_1103_1272,0.42367587586395483
2013_1103_1274,0.27753518393744825
2013_1103_1276,0.4001313878790958
2013_1103_1277,0.44461818539923353
2013_1103_1278,0.5463128178217345
2013_1103_1279,0.3451211533850575
2013_1103_1281,0.6494227679380034
2013_1103_1285,0.6105903946741079
2013_1103_1292,0.4457802994571578
2013_1103_1299,0.8482968359576694
2013_1103_1301,0.47366755414587686
2013_1103_1307,0.4627205926044886
2013_1103_1308,0.7181095876173034
2013_1103_1314,0.49103944907825975
2013_1103_1322,0.8321476484956841
2013_1103_1323,0.3588151569512166
2013_1103_1326,0.3895950885461002
2013_1103_1328,0.5686058945636355
2013_1103_1329,0.46541990064348093
2013_1103_1332,0.3035234643269623
2013_1103_1334,0.7539714106698764
2013_1103_1338,0.47608982513312853
2013_1103_1355,0.5957411737131251
2013_1103_1361,0.5409388464074809
2013_1103_1380,0.8825718373247016
2013_1103_1387,0.3016135957070792
2013_1103_1388,0.29607333811853104
2013_1103_1393,0.2603158329832683
2013_1103_1396,0.5158076647231683
2013_1103_1417,0.40546580252519115
2013_1103_1424,0.5058829473868267
2013_1103_1433,0.19833289081770525
2013_1103_1434,0.6442524070457615
2013_1103_1437,0.524927885503428
2013_1103_1443,0.8196792538227272
2013_1103_1455,0.34192412598983324
2013_1103_1458,0.5021280560044333
2013_1107_1112,0.2311858435831362
2013_1107_1125,0.29615993952544034
2013_1107_1129,0.48958770581519706
2013_1107_1137,0.36091425872240485
2013_1107_1139,0.29347582842072356
2013_1107_1143,0.3984503177839763
2013_1107_1153,0.4127375557803146
2013_1107_1160,0.4125997557466544
2013_1107_1161,0.44986225021536425
2013_1107_1166,0.2574192144672405
2013_1107_1172,0.3477415899155535
2013_1107_1181,0.15619873567140868
2013_1107_1195,0.39687137922638105
2013_1107_1196,0.30884196700836786
2013_1107_1207,0.23367719194230974
2013_1107_1211,0.2293446439183
2013_1107_1217,0.568896091940515
2013_1107_1228,0.2770461439500846
2013_1107_1231,0.1454917961214675
2013_1107_1233,0.5204269386858678
2013_1107_1235,0.3559140389794824
2013_1107_1241,0.5870656207722672
2013_1107_1242,0.14144607517552577
2013_1107_1243,0.2098832525317895
2013_1107_1247,0.4339232384151921
2013_1107_1251,0.5799517428318188
