id,pred
2013_1103_1107,0.6104459043789331
2013_1103_1112,0.4595712441472374
2013_1103_1125,0.500630914795026
2013_1103_1129,0.6131568270351143
2013_1103_1137,0.5629074466999765
2013_1103_1139,0.46146225899782883
2013_1103_1143,0.5592864238844384
2013_1103_1153,0.574215129108761
2013_1103_1160,0.5977042690945146
2013_1103_1161,0.641847252449878
2013_1103_1166,0.4177725734043224
2013_1103_1172,0.5616444650919482
2013_1103_1181,0.27621339347210483
2013_1103_1195,0.5614429112606386
2013_1103_1196,0.43949431792282306
2013_1103_1207,0.43670868341033686
2013_1103_1211,0.3363045912016681
2013_1103_1217,0.7505848228482147
2013_1103_1228,0.49669305255465007
2013_1103_1231,0.2904441037662044
2013_1103_1233,0.6836840746158096
2013_1103_1235,0.5468592776612432
2013_1103_1241,0.7546907992620653
2013_1103_1242,0.26043159807551863
2013_1103_1243,0.38604665026253265
2013_1103_1247,0.55187733465541
2013_1103_1251,0.7627184330591841
2013_1103_1254,0.7260225501255465
2013_1103_1257,0.2549642241448546
2013_1103_1266,0.4888567540456866
2013_1103_1272,0.44465653232769287
2013_1103_1274,0.31854232142605265
2013_1103_1276,0.4623218727146331
2013_1103_1277,0.48661820888464585
2013_1103_1278,0.5853915072468442
2013_1103_1279,0.41069252740106876
2013_1103_1281,0.61046303886603
2013_1103_1285,0.6249279325935825
2013_1103_1292,0.43151847433028007
2013_1103_1299,0.7498451305796531
2013_1103_1301,0.5315175239267657
2013_1103_1307,0.4755336963397322
2013_1103_1308,0.6602457921805496
2013_1103_1314,0.5314582022725904
2013_1103_1322,0.7168080970567401
2013_1103_1323,0.4580661649130986
2013_1103_1326,0.40647840168145116
2013_1103_1328,0.5672001162751551
2013_1103_1329,0.4885857195441422
2013_1103_1332,0.4072925548117896
2013_1103_1334,0.6540554690886488
2013_1103_1338,0.4804448809959922
2013_1103_1355,0.574194809681312
2013_1103_1361,0.543547891165057
2013_1103_1380,0.8064719565792327
2013_1103_1387,0.3431217001228887
2013_1103_1388,0.3451757926378382
2013_1103_1393,0.3767310927898722
2013_1103_1396,0.5093985654292832
2013_1103_1417,0.4672685423468253
2013_1103_1424,0.5236495009867618
2013_1103_1433,0.3665559346506295
2013_1103_1434,0.6336310590308227
2013_1103_1437,0.5667499992913235
2013_1103_1443,0.7638759698936551
2013_1103_1455,0.414247289750025
2013_1103_1458,0.5069431311618684
2013_1107_1112,0.3055915575674341
2013_1107_1125,0.3633683276088126
2013_1107_1129,0.48396849088578786
2013_1107_1137,0.4073075286234275
2013_1107_1139,0.3220252009502109
2013_1107_1143,0.4294311391617013
